n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
0	0.000610	0.049668	22.045378	8.255352	6.801385	0.064077	0.065004	-1.27223	-3.3713	-0.951719	-1.07726	-0.561996	-0.810481	-6.41026	0.0769231	0.142857	0.092298	na	9	0.935897	0.0858465	14	3.12821	0	4.51146	3.12821	9.53846	-0.586718	-2.33938	0.230769	na	0	6	6.33333	1.33104	0.136095	na	na	na	na	655	1690.88	3.80371	2.97048	2.60606	2.27692	-1.71857	-1.41914	1.81164	0.194211	-0.7975	0.0251479	na	na	3	6	2	0	0	0	0	0	0	0	2	2	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	669	1777.34	na	na	na	na	na	na	na	na	na	0	na	na	0	
1	0.000589	0.049313	0.721501	2.811207	0.195584	0.033897	0.056339	-1.91343	-10.6447	-2.34227	-2.31755	-2.64486	-2.56017	-0.0769231	0.0909091	0.173913	0.098789	na	13	1	0.0600793	23	4.12821	0	7.41168	4.12821	4.20513	-0.847738	-0.0182636	0.0769231	na	1	18	4.16667	-1.60595	0.0769231	na	na	na	na	163	189.274	2.37732	1.48524	1.60606	1.26154	-1.6881	-0.829557	1.63054	-0.0273705	-0.800597	0.104536	na	na	1	18	1	2	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	18	0	na	0	na	na	na	na	186	214.488	na	na	na	na	na	na	na	na	na	0	na	na	0	
2	0.000651	0.050630	0.313703	4.098011	9.045862	0.008983	0.008504	-1.43714	-1.15253	-1.35316	-1.42344	-1.60634	-1.63704	0.653846	0	0	0.00968013	na	4	0.423077	0.148166	4	0.74359	0	1.28899	0.74359	0.0897436	-0.809673	0.623135	0.769231	na	0	3	0.416667	-1.49363	0.609467	na	na	na	na	81	86.2587	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.972824	0.975337	-0.034042	0.262821	na	na	1	3	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	85	90.336	na	na	na	na	na	na	na	na	na	0	na	na	0	
3	0.000588	0.046238	187.068282	3.735003	3.241087	0.031492	0.000616	-2.07197	-8.3522	-2.52147	-2.49695	-3.2731	-3.08133	2.20513	0.142857	0.2	0.149982	na	11	0.961538	0.0720437	15	2.4359	0	4.8337	2.4359	0.230769	-0.949246	0.759199	0.230769	na	0	14	1.33333	-2.42698	0.112426	na	na	na	na	233	282.101	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	1.4378	0.723687	-0.019896	0.080046	na	na	0	14	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	14	0	na	0	na	na	na	na	248	302.604	na	na	na	na	na	na	na	na	na	0	na	na	0	
4	0.001610	0.041871	19.030279	6.806228	3.036114	0.006844	0.038992	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	90	96.1002	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	91	97.1531	na	na	na	na	na	na	na	na	na	0	na	na	0	
5	0.667870	0.009947	90.666321	7.161970	1.671543	0.010852	0.002447	-0.833199	5.14218	-0.432147	-0.563296	-0.631834	-0.735583	30.2179	0.0895522	0.127976	0.152402	na	10	0.961538	0.108849	336	88.6923	0	108.275	88.6923	58.4744	-0.346089	0.551264	0.153846	na	35	140	73.5833	-1.45277	0.112426	na	na	na	na	36	112.055	93.1909	93.57	79.3636	79.2923	-0.883812	-1.04409	24.3648	-2.85298	7.52844	0.0304076	na	na	78	140	97	40	16	12	4	0	3	5	4	8	7	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	140	0	na	0	na	na	na	na	372	518.759	na	na	na	na	na	na	na	na	na	0	na	na	0	
6	0.886514	0.092336	265.731518	2.263352	4.530734	0.038741	0.007728	-0.583151	0.0985784	-0.131193	-0.264056	-0.279131	-0.397541	57.641	0.111111	0.144578	0.179922	na	13	1	0.118299	415	116.821	0	133.732	116.821	59.1795	-0.241992	0.852921	0.0769231	na	42	151	88	-1.55632	0.0769231	na	na	na	na	35	126.533	125.522	128.226	110.606	111.385	-0.708588	-0.89975	31.422	-2.55684	6.00349	0.0147929	na	na	125	151	119	78	21	17	3	6	4	3	3	5	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	151	0	na	0	na	na	na	na	450	696.8	na	na	na	na	na	na	na	na	na	0	na	na	0	
7	0.000739	0.085574	94.142699	8.890684	3.251007	0.009341	0.047641	-1.09723	-0.99666	-1.1812	-1.20201	-1.47503	-1.44166	1.05128	0.4	0.5	0.455051	na	5	0.75641	0.150258	6	1.35897	0	1.93348	1.35897	0.307692	-0.568591	0.750002	0.461538	na	0	4	0.833333	-1.45732	0.301775	na	na	na	na	140	156.281	0.950927	0.990159	0.878788	0.892308	-0.337908	-0.501307	1.21649	0.960125	0.281198	0.112919	na	na	1	4	1	0	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	146	162.781	na	na	na	na	na	na	na	na	na	0	na	na	0	
8	0.002315	0.017981	2.244254	7.816433	0.397810	0.055627	0.068692	-1.92876	-4.36973	-2.2512	-2.24948	-1.85629	-1.97658	-2.16667	0.111111	0.2	0.119108	na	8	0.807692	0.0735254	10	1.66667	0	3.22247	1.66667	3.83333	-0.923869	-1.04257	0.461538	na	0	7	2.75	-0.441729	0.254438	na	na	na	na	579	1152.99	1.42639	0.49508	0.69697	0.338462	-2.46837	-1.33029	1.14718	0.160879	-0.704496	0.0836621	na	na	2	7	1	0	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	7	0	na	0	na	na	na	na	589	1189.77	na	na	na	na	na	na	na	na	na	0	na	na	0	
9	0.816713	0.004844	3.080825	8.677094	1.081434	0.031588	0.038016	0.238659	0.594664	0.166432	0.193723	0.619376	0.526998	-24.9872	0.136646	0.228395	0.284813	na	12	0.987179	0.146474	162	54.9231	0	52.204	54.9231	79.9103	0.0996697	-0.935893	0.153846	na	22	37	67.4167	1.2946	0.0887574	na	na	na	na	314	527.385	59.4329	54.9538	58.1818	56.4923	-0.125104	0.190974	13.6608	-1.4738	2.86921	0.0258054	na	na	76	37	19	16	19	11	8	8	7	8	10	5	14	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	37	0	na	0	na	na	na	na	476	767.234	na	na	na	na	na	na	na	na	na	0	na	na	0	
