n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
0	0.000610	0.049668	22.045378	8.255352	6.801385	0.064077	0.064077	0.064077	0.064077	0.064077	0.051530	0.051530	0.051530	0.051530	0.051530	0.065004	-1.30501	-4.57374	-1.57655	-1.54689	-0.23178	-0.550867	-9.51111	0.142857	0.266667	0.166037	na	9	0.977778	0.0906765	15	3.8	0	5.30229	3.8	13.3111	-0.652519	-3.15878	0.2	na	0	6	8.55556	2.23846	0.12	na	na	na	na	480	1195.06	4.92081	1.74636	3.25	1.8	-2.13927	0.220627	1.82906	0.00653007	-0.528922	0.0350617	na	na	6	6	0	1	0	0	0	2	0	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	495	1263.09	na	na	na	na	na	na	na	na	na	0	na	na	0	
1	0.000589	0.049313	0.721501	2.811207	0.195584	0.033897	0.033897	0.033897	0.033897	0.033897	0.017145	0.017145	0.017145	0.017145	0.017145	0.056339	-1.66706	0.0579335	-1.9158	-1.89717	-1.42659	-1.54387	-1.06667	0.666667	0.75	0.670782	na	3	0.377778	0.229129	4	0.8	0	1.41394	0.8	1.86667	-1	-0.983443	0.8	na	0	3	1.33333	-0.137202	0.66	na	na	na	na	147	172.653	0.546756	0	0.25	0	-2.42818	na	1.23583	1.30651	0.0287138	0.292346	na	na	0	3	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	151	176.498	na	na	na	na	na	na	na	na	na	0	na	na	0	
2	0.000651	0.050630	0.313703	4.098011	9.045862	0.008983	0.008983	0.008983	0.008983	0.008983	0.009231	0.009231	0.009231	0.009231	0.009231	0.008504	-1.40085	0.586219	-1.58662	-1.57441	-1.80933	-1.77423	0.355556	1	1	1	na	2	0.2	0.3	2	0.4	0	0.706972	0.4	0.0444444	-1	0.515696	0.9	na	0	2	0.222222	-1.24022	0.82	na	na	na	na	55	58.1677	0	0	0	0	na	na	0.80904	1.55223	0.267996	0.64	na	na	0	2	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	57	60.1719	na	na	na	na	na	na	na	na	na	0	na	na	0	
3	0.000588	0.046238	187.068282	3.735003	3.241087	0.031492	0.031492	0.031492	0.031492	0.031492	0.003307	0.003307	0.003307	0.003307	0.003307	0.000616	-1.83913	-4.52265	-2.13696	-2.11282	-2.13518	-2.14142	-0.533333	0	0	0.0123457	na	7	0.866667	0.0914732	7	1.4	0	2.4744	1.4	1.93333	-1	-0.327554	0.4	na	0	6	1.66667	-0.959848	0.22	na	na	na	na	159	189.746	0.546756	0	0.25	0	-2.42818	na	0.863397	0.212854	-0.608849	0.211358	na	na	1	6	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	6	0	na	0	na	na	na	na	166	197.565	na	na	na	na	na	na	na	na	na	0	na	na	0	
4	0.001610	0.041871	19.030279	6.806228	3.036114	0.006844	0.006844	0.006844	0.006844	0.006844	0.000708	0.000708	0.000708	0.000708	0.000708	0.038992	-0.657484	-1.1758	-0.804896	-0.786043	-1.02115	-0.967777	0.622222	0	0	0.153439	na	4	0.644444	0.15436	3	0.866667	0	1.06046	0.866667	0.244444	-0.420866	0.696677	0.6	na	0	2	0.555556	-1.02209	0.42	na	na	na	na	65	69.7363	0.546756	0.582121	0.583333	0.6	0.299288	0.175255	0.786245	0.537629	-0.415903	0.110617	na	na	0	2	0	1	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	68	72.5812	na	na	na	na	na	na	na	na	na	0	na	na	0	
5	0.667870	0.009947	90.666321	7.161970	1.671543	0.010852	0.010852	0.010852	0.010852	0.010852	0.002579	0.002579	0.002579	0.002579	0.002579	0.002447	-0.883174	4.11972	-0.920501	-0.935178	-1.38829	-1.28934	32.5333	0.0743802	0.106996	0.151116	na	8	0.933333	0.0958318	243	70.7111	0	85.897	70.7111	38.1778	-0.407162	0.786781	0.3	na	14	142	54.4444	-1.78983	0.16	na	na	na	na	39	95.8863	55.2224	55.3015	52.8889	52.8571	-0.282523	-0.375	21.7409	-2.26273	5.43778	0.112099	na	na	55	142	36	40	8	3	3	3	2	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	142	0	na	0	na	na	na	na	282	395.246	na	na	na	na	na	na	na	na	na	0	na	na	0	
6	0.886514	0.092336	265.731518	2.263352	4.530734	0.038741	0.038741	0.038741	0.038741	0.038741	0.010039	0.010039	0.010039	0.010039	0.010039	0.007728	-0.500236	4.65144	-0.60494	-0.593959	-0.871437	-0.792393	19.9111	0.136029	0.168498	0.221194	na	8	0.955556	0.124357	273	86.8444	0	96.5016	86.8444	66.9333	-0.230472	0.42922	0.2	na	19	136	76.8889	-0.996297	0.14	na	na	na	na	39	120.471	74.9056	73.9293	74.5556	74.1143	-0.0312967	0.0212621	37.8658	-1.69647	1.17919	0.0918519	na	na	71	136	38	27	38	7	5	4	8	10	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	136	0	na	0	na	na	na	na	312	460.47	na	na	na	na	na	na	na	na	na	0	na	na	0	
7	0.000739	0.085574	94.142699	8.890684	3.251007	0.009341	0.009341	0.009341	0.009341	0.009341	0.006484	0.006484	0.006484	0.006484	0.006484	0.047641	-1.66706	0.0579335	-1.9158	-1.89717	-2.32605	-2.24563	0.711111	0	0	0.0123457	na	3	0.377778	0.2	4	0.8	0	1.41394	0.8	0.0888889	-1	0.655629	0.8	na	0	4	0.444444	-1.65013	0.66	na	na	na	na	108	120.72	0	0	0	0	na	na	1.07872	0.873128	-0.464805	0.64	na	na	0	4	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	112	125.221	na	na	na	na	na	na	na	na	na	0	na	na	0	
8	0.002315	0.017981	2.244254	7.816433	0.397810	0.055627	0.055627	0.055627	0.055627	0.055627	0.069066	0.069066	0.069066	0.069066	0.069066	0.068692	-1.66706	-2.8472	-1.9158	-1.89717	-1.42659	-1.54387	-1.06667	0	0	0.0123457	na	5	0.666667	0.122474	4	0.8	0	1.41394	0.8	1.86667	-1	-0.983443	0.6	na	0	3	1.33333	-0.137202	0.4	na	na	na	na	432	851.124	0.546756	0	0.25	0	-2.42818	na	0.660578	0.237635	-0.778862	0.324444	na	na	2	3	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	436	864.424	na	na	na	na	na	na	na	na	na	0	na	na	0	
9	0.816713	0.004844	3.080825	8.677094	1.081434	0.031588	0.031588	0.031588	0.031588	0.031588	0.012633	0.012633	0.012633	0.012633	0.012633	0.038016	0.739358	3.27333	0.637709	0.6806	0.756931	0.783268	-3.73333	0.195122	0.266129	0.358674	na	8	0.955556	0.180734	124	50.3556	0	43.8322	50.3556	54.0889	0.342751	-0.174785	0.2	na	12	28	52.2222	0.912989	0.14	na	na	na	na	208	342.498	52.4886	54.7193	55.9444	57.0286	0.440058	0.358021	19.258	-1.14201	0.733907	0.0760494	na	na	39	28	13	24	14	15	10	9	9	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	28	0	na	0	na	na	na	na	332	508.685	na	na	na	na	na	na	na	na	na	0	na	na	0	
