n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
0	0.000610	0.049668	22.045378	8.255352	6.801385	0.064077	0.064077	0.064077	0.064077	0.064077	0.051530	0.051530	0.051530	0.051530	0.051530	0.065004	-1.81172	-4.94174	-1.81856	-1.88881	-1.45729	-1.64754	-7.24359	0	0	0.0122604	na	10	0.948718	0.0694799	17	3.12821	0	5.4782	3.12821	10.3718	-0.820868	-2.24088	0.230769	na	0	10	6.75	0.80075	0.12426	na	na	na	na	558	1458.41	3.32824	1.98032	1.87879	1.35385	-2.34914	-1.82595	1.6464	0.165938	-0.429485	0.0279421	na	na	11	10	1	0	0	0	0	0	0	0	0	3	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	575	1580.83	na	na	na	na	na	na	na	na	na	0	na	na	0	
1	0.000589	0.049313	0.721501	2.811207	0.195584	0.033897	0.033897	0.033897	0.033897	0.033897	0.017145	0.017145	0.017145	0.017145	0.017145	0.056339	-1.81999	-7.378	-1.9445	-1.98552	-2.03471	-2.07892	-0.102564	0	0	0.0102273	na	10	0.948718	0.0607404	11	1.94872	0	3.54472	1.94872	2.05128	-0.86158	-0.0456949	0.230769	na	0	8	2	-1.34868	0.12426	na	na	na	na	183	219.159	1.42639	0.990159	0.848485	0.676923	-1.95564	-1.60475	0.92438	-0.0990076	-0.576148	0.146614	na	na	1	8	2	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	194	232.297	na	na	na	na	na	na	na	na	na	0	na	na	0	
2	0.000651	0.050630	0.313703	4.098011	9.045862	0.008983	0.008983	0.008983	0.008983	0.008983	0.009231	0.009231	0.009231	0.009231	0.009231	0.008504	-1.65231	-2.20607	-2.02547	-1.99639	-1.16569	-1.35018	-1.41026	0	0	0.00694444	na	4	0.423077	0.140442	3	0.461538	0	0.966741	0.461538	1.87179	-1	-1.63122	0.769231	na	0	2	1.16667	0.407037	0.609467	na	na	na	na	73	78.8499	0.475464	0	0.181818	0	-2.28819	na	0.574169	0.787491	-0.429825	0.184911	na	na	0	2	0	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	76	81.0355	na	na	na	na	na	na	na	na	na	0	na	na	0	
3	0.000588	0.046238	187.068282	3.735003	3.241087	0.031492	0.031492	0.031492	0.031492	0.031492	0.003307	0.003307	0.003307	0.003307	0.003307	0.000616	-1.92876	-6.15301	-2.2512	-2.24948	-2.34769	-2.34719	-0.333333	0.222222	0.4	0.229447	na	9	0.910256	0.0735254	10	1.66667	0	3.22247	1.66667	2	-0.923869	-0.160395	0.307692	na	0	8	1.83333	-1.29876	0.159763	na	na	na	na	200	243.554	0.950927	0.49508	0.515152	0.338462	-2.04122	-1.33029	0.921132	0.106113	-0.577707	0.136917	na	na	3	8	1	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	210	255.945	na	na	na	na	na	na	na	na	na	0	na	na	0	
4	0.001610	0.041871	19.030279	6.806228	3.036114	0.006844	0.006844	0.006844	0.006844	0.006844	0.000708	0.000708	0.000708	0.000708	0.000708	0.038992	-1.86311	-2.44337	-2.32348	-2.28396	-2.74239	-2.63104	0.705128	0	0	0.00694444	na	5	0.538462	0.124985	5	0.769231	0	1.61123	0.769231	0.0641026	-1	0.574438	0.692308	na	0	5	0.416667	-1.7795	0.502959	na	na	na	na	85	91.8122	0	0	0	0	na	na	0.851631	0.854998	-0.141664	0.0739645	na	na	0	5	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	90	97.1813	na	na	na	na	na	na	na	na	na	0	na	na	0	
5	0.667870	0.009947	90.666321	7.161970	1.671543	0.010852	0.010852	0.010852	0.010852	0.010852	0.002579	0.002579	0.002579	0.002579	0.002579	0.002447	-0.769674	4.82333	-0.492864	-0.591548	-0.80901	-0.841725	46.859	0.090301	0.123333	0.165077	na	10	0.948718	0.105617	300	80.5128	0	96.6741	80.5128	33.6538	-0.319897	0.956332	0.230769	na	30	133	57.0833	-1.85257	0.12426	na	na	na	na	35	94.491	79.4024	81.6881	70.9697	71.6923	-0.632158	-0.836753	22.7109	-2.75127	7.14717	0.0312295	na	na	66	133	82	36	19	12	6	5	1	1	1	2	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	133	0	na	0	na	na	na	na	335	480.016	na	na	na	na	na	na	na	na	na	0	na	na	0	
6	0.886514	0.092336	265.731518	2.263352	4.530734	0.038741	0.038741	0.038741	0.038741	0.038741	0.010039	0.010039	0.010039	0.010039	0.010039	0.007728	0.0597528	4.85442	-0.00144754	0.0157231	-0.0203458	0.00543649	17.2308	0.149194	0.180723	0.25206	na	10	0.948718	0.148128	249	81.2821	0	80.2395	81.2821	64.0513	0.0248636	0.422761	0.230769	na	24	81	72.6667	-0.425055	0.12426	na	na	na	na	59	140.819	79.8779	80.2029	81.3333	81.4769	0.108462	0.108615	45.8218	-1.06962	-0.708976	0.0450362	na	na	72	81	46	34	7	5	48	11	2	4	0	5	6	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	81	0	na	0	na	na	na	na	308	424.354	na	na	na	na	na	na	na	na	na	0	na	na	0	
7	0.000739	0.085574	94.142699	8.890684	3.251007	0.009341	0.009341	0.009341	0.009341	0.009341	0.006484	0.006484	0.006484	0.006484	0.006484	0.047641	-1.57943	-3.48915	-1.60955	-1.65968	-1.93313	-1.92943	0.794872	0	0	0.119792	na	6	0.641026	0.0965207	5	0.897436	0	1.61123	0.897436	0.102564	-0.847738	0.647548	0.615385	na	0	4	0.5	-1.65536	0.408284	na	na	na	na	114	126.434	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.831049	0.614169	-0.323797	0.0956607	na	na	0	4	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	119	132.015	na	na	na	na	na	na	na	na	na	0	na	na	0	
8	0.002315	0.017981	2.244254	7.816433	0.397810	0.055627	0.055627	0.055627	0.055627	0.055627	0.069066	0.069066	0.069066	0.069066	0.069066	0.068692	-1.86311	-4.00948	-2.32348	-2.28396	-1.12387	-1.38728	-2.96154	0	0	0.00694444	na	6	0.641026	0.0973009	5	0.769231	0	1.61123	0.769231	3.73077	-1	-2.41264	0.615385	na	0	3	2.25	0.951543	0.408284	na	na	na	na	521	1134.29	0.950927	0	0.363636	0	-2.75093	na	0.662994	0.29228	-0.793026	0.286654	na	na	2	3	0	0	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	526	1152.51	na	na	na	na	na	na	na	na	na	0	na	na	0	
9	0.816713	0.004844	3.080825	8.677094	1.081434	0.031588	0.031588	0.031588	0.031588	0.031588	0.012633	0.012633	0.012633	0.012633	0.012633	0.038016	0.375594	2.3551	0.2736	0.313772	0.596953	0.556606	-18.4615	0.177778	0.314917	0.310687	na	11	0.974359	0.153108	181	63.1026	0	58.3267	63.1026	81.5641	0.156686	-0.620155	0.153846	na	31	42	72.3333	1.0712	0.100592	na	na	na	na	223	389.393	66.0894	63.3702	66.9394	65.9385	0.0764792	0.276736	16.444	-1.67276	4.21947	0.0443787	na	na	70	42	17	26	15	17	15	3	12	7	9	7	11	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	42	0	na	0	na	na	na	na	404	649.94	na	na	na	na	na	na	na	na	na	0	na	na	0	
