n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
0	0.000610	0.049668	22.045378	8.255352	6.801385	0.064077	0.064077	0.064077	0.064077	0.064077	0.051530	0.051530	0.051530	0.051530	0.051530	0.065004	-1.40298	-2.22829	-1.23069	-1.31044	-0.376934	-0.679543	-3.67273	0	0	0.160741	na	6	0.727273	0.104672	7	1.56364	0	2.38992	1.56364	5.23636	-0.739607	-2.28302	0.545455	na	0	3	3.4	1.20276	0.338843	na	na	na	na	490	1012.29	2.07365	1.09351	1.24444	0.818182	-2.21965	-1.51049	1.31605	0.463749	-0.65173	0.0234711	na	na	1	3	1	0	0	0	0	0	0	1	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	497	1033.3	na	na	na	na	na	na	na	na	na	0	na	na	0	
1	0.000589	0.049313	0.721501	2.811207	0.195584	0.033897	0.033897	0.033897	0.033897	0.033897	0.017145	0.017145	0.017145	0.017145	0.017145	0.056339	-1.71166	-2.90794	-2.01961	-1.99567	-1.49307	-1.61345	-1.14545	0	0	0.01	na	5	0.618182	0.120261	4	0.727273	0	1.36567	0.727273	1.87273	-1	-1.06855	0.636364	na	0	3	1.3	-0.111975	0.438017	na	na	na	na	88	96.4385	0.518412	0	0.222222	0	-2.38555	na	0.651339	0.337959	-0.759952	0.275372	na	na	0	3	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	92	99.7499	na	na	na	na	na	na	na	na	na	0	na	na	0	
2	0.000651	0.050630	0.313703	4.098011	9.045862	0.008983	0.008983	0.008983	0.008983	0.008983	0.009231	0.009231	0.009231	0.009231	0.009231	0.008504	-1.42961	-1.24552	-1.65766	-1.64217	-1.86369	-1.82669	0.327273	0	0	0.01	na	3	0.345455	0.192847	2	0.363636	0	0.682834	0.363636	0.0363636	-1	0.480115	0.818182	na	0	2	0.2	-1.23733	0.68595	na	na	na	na	57	60.051	0	0	0	0	na	na	0.522233	0.983521	-0.28955	0.214215	na	na	1	2	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	59	62.0611	na	na	na	na	na	na	na	na	na	0	na	na	0	
3	0.000588	0.046238	187.068282	3.735003	3.241087	0.031492	0.031492	0.031492	0.031492	0.031492	0.003307	0.003307	0.003307	0.003307	0.003307	0.000616	-1.42961	-1.24552	-1.65766	-1.64217	-1.86369	-1.82669	0.327273	0	0	0.01	na	3	0.345455	0.192847	2	0.363636	0	0.682834	0.363636	0.0363636	-1	0.480115	0.818182	na	0	2	0.2	-1.23733	0.68595	na	na	na	na	22	22.5964	0	0	0	0	na	na	0.522233	0.983521	-0.28955	0.214215	na	na	0	2	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	24	24.4863	na	na	na	na	na	na	na	na	na	0	na	na	0	
4	0.001610	0.041871	19.030279	6.806228	3.036114	0.006844	0.006844	0.006844	0.006844	0.006844	0.000708	0.000708	0.000708	0.000708	0.000708	0.038992	-0.100013	0.356296	0.77552	0.576032	0.720008	0.550188	0.254545	na	na	na	na	2	0.327273	0.163636	1	0.327273	0	0.341417	0.327273	0.0727273	-0.0886248	0.562402	0.818182	na	0	0	0.2	-0.529932	0.702479	na	na	na	na	8	8.23735	0.518412	0.546756	0.4	0.409091	-0.953705	-1.27193	0.473542	0.75704	-1.5426	0.452562	na	na	0	0	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	9	9.06725	na	na	na	na	na	na	na	na	na	0	na	na	0	
5	0.667870	0.009947	90.666321	7.161970	1.671543	0.010852	0.010852	0.010852	0.010852	0.010852	0.002579	0.002579	0.002579	0.002579	0.002579	0.002447	-0.95908	2.39886	-0.827555	-0.888609	-1.34498	-1.28632	15.8909	0.127907	0.195402	0.202787	na	8	0.927273	0.102694	87	23.7455	0	29.7033	23.7455	7.85455	-0.429081	1.06318	0.272727	na	5	49	15.8	-2.11949	0.157025	na	na	na	na	14	29.0463	19.6997	20.7767	18.1333	18.5455	-0.502591	-0.824016	7.93543	-1.88574	3.58242	0.067438	na	na	3	49	19	14	2	0	1	1	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	49	0	na	0	na	na	na	na	101	110.447	na	na	na	na	na	na	na	na	na	0	na	na	0	
6	0.886514	0.092336	265.731518	2.263352	4.530734	0.038741	0.038741	0.038741	0.038741	0.038741	0.010039	0.010039	0.010039	0.010039	0.010039	0.007728	-0.331264	4.552	-0.498775	-0.47008	-0.755267	-0.656708	6.12727	0.103448	0.147727	0.219285	na	7	0.872727	0.135455	88	27.9636	0	30.0447	27.9636	21.8364	-0.148175	0.405444	0.363636	na	5	41	24.9	-0.775966	0.206612	na	na	na	na	20	44.2044	24.3654	24.604	25.0667	25.1818	0.182552	0.180681	15.9141	-1.05308	-0.625735	0.0730579	na	na	5	41	8	16	2	12	0	2	3	2	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	41	0	na	0	na	na	na	na	108	118.899	na	na	na	na	na	na	na	na	na	0	na	na	0	
7	0.000739	0.085574	94.142699	8.890684	3.251007	0.009341	0.009341	0.009341	0.009341	0.009341	0.006484	0.006484	0.006484	0.006484	0.006484	0.047641	-0.141796	0.551348	1.12707	0.834197	1.12839	0.846293	-0.636364	0.5	0.666667	0.524691	na	3	0.581818	0.163636	3	0.981818	0	1.02425	0.981818	1.61818	-0.0886248	-0.720812	0.636364	na	0	0	1.3	0.559177	0.471074	na	na	na	na	81	88.2906	1.55524	1.64027	1.2	1.22727	-1.21706	-1.62574	0.990528	0.511952	-1.04349	0.0915702	na	na	0	0	2	0	0	0	0	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	84	90.3965	na	na	na	na	na	na	na	na	na	0	na	na	0	
8	0.002315	0.017981	2.244254	7.816433	0.397810	0.055627	0.055627	0.055627	0.055627	0.055627	0.069066	0.069066	0.069066	0.069066	0.069066	0.068692	-1.4646	-3.41176	-1.4445	-1.48975	-1.01512	-1.1802	-0.890909	0	0	0.0161111	na	6	0.8	0.101623	5	1.05455	0	1.70709	1.05455	1.94545	-0.817725	-0.710167	0.454545	na	0	3	1.5	-0.307163	0.272727	na	na	na	na	562	1585.37	1.03682	0.546756	0.622222	0.409091	-1.98073	-1.27193	0.678183	-0.0661112	-0.835456	0.41686	na	na	5	3	1	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	567	1636.76	na	na	na	na	na	na	na	na	na	0	na	na	0	
9	0.816713	0.004844	3.080825	8.677094	1.081434	0.031588	0.031588	0.031588	0.031588	0.031588	0.012633	0.012633	0.012633	0.012633	0.012633	0.038016	-0.179749	-2.30003	-0.106792	-0.129484	0.147309	0.0515731	-2.38182	0.169492	0.283333	0.297762	na	11	1	0.131734	60	19.7091	0	20.485	19.7091	22.0909	-0.08103	-0.227555	0.0909091	na	7	19	20.9	0.0890805	0.0909091	na	na	na	na	140	184.304	21.2549	19.6832	19.8667	19.1818	-0.413379	-0.195267	5.6361	-0.727715	1.30856	0.037686	na	na	8	19	14	6	3	4	5	1	2	1	5	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	19	0	na	0	na	na	na	na	200	242.513	na	na	na	na	na	na	na	na	na	0	na	na	0	
