n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
0	0.000610	0.049668	22.045378	8.255352	6.801385	0.064077	0.064077	0.064077	0.064077	0.064077	0.051530	0.051530	0.051530	0.051530	0.051530	0.065004	-1.32428	-5.53952	-1.463	-1.47652	-1.24285	-1.33001	-1.06061	0	0	0.0816698	na	10	0.969697	0.0734597	14	3.19697	0	4.63595	3.19697	4.25758	-0.624933	-0.382656	0.166667	na	0	8	3.72727	-0.66213	0.111111	na	na	na	na	384	700.865	2.97048	2.07365	2.23636	1.87037	-1.36884	-0.606658	1.75604	0.0235976	-1.3363	0.0922865	na	na	6	8	1	3	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	398	742.535	na	na	na	na	na	na	na	na	na	0	na	na	0	
1	0.000589	0.049313	0.721501	2.811207	0.195584	0.033897	0.033897	0.033897	0.033897	0.033897	0.017145	0.017145	0.017145	0.017145	0.017145	0.056339	0.153826	-1.98874	-0.251789	-0.152581	-0.429165	-0.283864	0.636364	0	0	0.152999	na	7	0.863636	0.149738	7	2.40909	0	2.31797	2.40909	1.77273	0.0791412	0.400135	0.333333	na	1	3	2.09091	-0.270986	0.208333	na	na	na	na	86	96.1923	1.98032	2.07365	2.29091	2.33333	0.828464	0.775005	1.40304	-0.359327	-0.951149	0.107208	na	na	0	3	1	0	0	1	1	1	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	93	102.33	na	na	na	na	na	na	na	na	na	0	na	na	0	
2	0.000651	0.050630	0.313703	4.098011	9.045862	0.008983	0.008983	0.008983	0.008983	0.008983	0.009231	0.009231	0.009231	0.009231	0.009231	0.008504	-1.14053	-0.475656	-1.32974	-1.3184	-1.42122	-1.40617	0.151515	na	na	na	na	2	0.166667	0.276385	1	0.166667	0	0.331139	0.166667	0.0151515	-1	0.338215	0.916667	na	0	1	0.0909091	-0.90177	0.847222	na	na	na	na	51	53.7344	0	0	0	0	na	na	0.375534	1.83073	1.25744	0.694444	na	na	1	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	52	54.7506	na	na	na	na	na	na	na	na	na	0	na	na	0	
3	0.000588	0.046238	187.068282	3.735003	3.241087	0.031492	0.031492	0.031492	0.031492	0.031492	0.003307	0.003307	0.003307	0.003307	0.003307	0.000616	0.540555	0.73482	0.752024	0.719129	0.703619	0.690299	0.272727	na	na	na	na	2	0.409091	0.204545	1	0.409091	0	0.331139	0.409091	0.136364	0.473949	0.608787	0.75	na	0	0	0.272727	-0.219265	0.625	na	na	na	na	18	18.5738	0.49508	0.518412	0.490909	0.5	-0.0330344	-0.162387	0.495434	0.378456	-1.95244	0.349174	na	na	0	0	0	1	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	19	19.3513	na	na	na	na	na	na	na	na	na	0	na	na	0	
4	0.001610	0.041871	19.030279	6.806228	3.036114	0.006844	0.006844	0.006844	0.006844	0.006844	0.000708	0.000708	0.000708	0.000708	0.000708	0.038992	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	11	11.1165	0	0	0	0	na	na	0	na	na	0.349174	na	na	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	11	11.1165	na	na	na	na	na	na	na	na	na	0	na	na	0	
5	0.667870	0.009947	90.666321	7.161970	1.671543	0.010852	0.010852	0.010852	0.010852	0.010852	0.002579	0.002579	0.002579	0.002579	0.002579	0.002447	-0.355223	3.17908	0.108337	-0.0143076	-0.0406169	-0.144566	14.7273	0.0789474	0.142857	0.159993	na	8	0.939394	0.132069	77	23.5455	0	25.4977	23.5455	8.81818	-0.154154	1.12253	0.166667	na	6	26	16.1818	-1.5959	0.138889	na	na	na	na	7	22.299	25.2491	26.439	23.0545	23.4815	-0.53019	-0.802351	8.32638	-1.29298	1.69348	0.0849403	na	na	3	26	23	17	7	2	0	1	0	0	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	26	0	na	0	na	na	na	na	84	91.5114	na	na	na	na	na	na	na	na	na	0	na	na	0	
6	0.886514	0.092336	265.731518	2.263352	4.530734	0.038741	0.038741	0.038741	0.038741	0.038741	0.010039	0.010039	0.010039	0.010039	0.010039	0.007728	-1.82593	4.72991	-1.80735	-1.87822	-2.47987	-2.39923	-10.6061	0.387755	0.46	0.520526	na	5	0.575758	0.13233	50	9.9697	0	16.557	9.9697	20.5758	-0.801017	-1.21959	0.666667	na	0	37	15.2727	-0.325917	0.472222	na	na	na	na	21	36.2176	6.43603	6.22094	4.56364	4.44444	-1.70531	-1.95745	13.6866	0.839465	-1.28519	0.185491	na	na	2	37	0	0	0	0	0	0	0	0	12	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	37	0	na	0	na	na	na	na	71	76.2665	na	na	na	na	na	na	na	na	na	0	na	na	0	
7	0.000739	0.085574	94.142699	8.890684	3.251007	0.009341	0.009341	0.009341	0.009341	0.009341	0.006484	0.006484	0.006484	0.006484	0.006484	0.047641	-1.17901	-0.180491	-0.934186	-1.02625	-1.12276	-1.18624	0.545455	0	0	0.231405	na	3	0.318182	0.1341	3	0.636364	0	0.993418	0.636364	0.0909091	-0.723635	0.624568	0.833333	na	0	2	0.363636	-1.27958	0.708333	na	na	na	na	71	76.6519	0.49508	0.518412	0.363636	0.37037	-1.04116	-1.30568	0.938679	0.798995	-1.45703	0.464876	na	na	0	2	1	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	74	79.7456	na	na	na	na	na	na	na	na	na	0	na	na	0	
8	0.002315	0.017981	2.244254	7.816433	0.397810	0.055627	0.055627	0.055627	0.055627	0.055627	0.069066	0.069066	0.069066	0.069066	0.069066	0.068692	-1.62929	-2.12373	-1.95374	-1.92909	-2.23817	-2.17476	0.454545	0	0	0.00826446	na	4	0.454545	0.144338	3	0.5	0	0.993418	0.5	0.0454545	-1	0.520473	0.75	na	0	3	0.272727	-1.46429	0.583333	na	na	na	na	469	1168.21	0	0	0	0	na	na	0.588348	0.701115	-0.530919	0.18595	na	na	5	3	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	472	1194.13	na	na	na	na	na	na	na	na	na	0	na	na	0	
9	0.816713	0.004844	3.080825	8.677094	1.081434	0.031588	0.031588	0.031588	0.031588	0.031588	0.012633	0.012633	0.012633	0.012633	0.012633	0.038016	-0.523283	3.76522	-0.296597	-0.369288	-0.282195	-0.374488	-7.09091	0.333333	0.459016	0.421473	na	7	0.833333	0.129823	61	17.9091	0	20.1995	17.9091	25	-0.228291	-0.675385	0.416667	na	4	23	21.4545	0.266232	0.236111	na	na	na	na	116	156.881	18.813	18.1444	16.8909	16.5926	-0.62024	-0.609395	9.68381	-0.659129	-0.386993	0.104913	na	na	6	23	12	4	2	3	0	5	2	0	7	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	23	0	na	0	na	na	na	na	177	215.732	na	na	na	na	na	na	na	na	na	0	na	na	0	
